01/28/2020,0,0,0,0,0
01/30/2020,2,2,0,0,0
01/31/2020,2,0,0,0,0
02/01/2020,2,0,0,0,0
02/02/2020,2,0,0,0,0
02/03/2020,2,0,0,0,0
02/04/2020,2,0,0,0,0
02/05/2020,2,0,0,0,0
02/06/2020,3,1,0,0,0
02/07/2020,3,0,0,0,0
02/08/2020,3,0,0,0,0
02/09/2020,3,0,0,0,0
02/10/2020,3,0,0,0,0
02/11/2020,3,0,0,0,0
02/12/2020,3,0,0,0,0
02/13/2020,3,0,0,0,0
02/14/2020,3,0,0,0,0
02/15/2020,3,0,0,0,0
02/16/2020,3,0,0,0,0
02/17/2020,3,0,0,0,0
02/18/2020,3,0,0,0,0
02/19/2020,3,0,0,0,0
02/20/2020,20,17,1,1,0
02/21/2020,62,42,1,2,1
02/22/2020,155,93,1,3,2
02/23/2020,229,74,4,7,1
02/24/2020,322,93,3,10,1
02/25/2020,453,131,2,12,3
02/26/2020,655,202,5,17,45
02/27/2020,888,233,4,21,46
02/28/2020,1128,240,8,29,46
02/29/2020,1694,566,5,34,83
03/01/2020,2036,342,18,52,149
03/02/2020,2502,466,27,79,160
03/03/2020,3089,587,28,107,276
03/04/2020,3858,769,41,148,414
03/05/2020,4636,778,49,197,523
03/06/2020,5883,1247,36,233,589
03/07/2020,5883,0,0,233,589
03/08/2020,7375,1492,133,366,622
03/09/2020,10149,2774,265,631,1004
03/10/2020,12462,2313,196,827,1045
03/12/2020,15113,2651,189,1016,1258
03/13/2020,17660,2547,250,1266,1439
03/14/2020,21157,3497,175,1441,1966
03/15/2020,24747,3590,368,1809,2335
03/16/2020,27980,3233,349,2158,2749
03/17/2020,31506,3526,345,2503,2941
03/18/2020,35713,4207,475,2978,4025
03/19/2020,41035,5322,427,3405,4440
03/20/2020,47021,5986,627,4032,5129
03/21/2020,53578,6557,793,4825,6072
03/22/2020,59138,5560,651,5476,7024
03/23/2020,63927,4789,601,6077,7432
03/24/2020,69176,5249,743,6820,8326
03/26/2020,80589,11413,1395,8215,10361
03/27/2020,86498,5909,919,9134,10950
03/28/2020,92472,5974,889,10023,12384
03/29/2020,97689,5217,756,10779,13030
